No,accelerometerTimestamp,Accelerometer X,Accelerometer Y,Accelerometer Z,,,,
1,2023-03-28 15:39:24 +0000,0.001113892,0.003952026,-1.000762939,,,,
2,2023-03-28 15:39:24 +0000,0.001113892,0.003952026,-1.000762939,,,,
3,2023-03-28 15:39:24 +0000,0.002380371,0.013061523,-1.002990723,,,,
4,2023-03-28 15:39:24 +0000,-3.05E-05,0.009689331,-1.001998901,,,,
5,2023-03-28 15:39:24 +0000,0.006332397,0.011642456,-1.000915527,,,,
6,2023-03-28 15:39:24 +0000,0.010314941,0.013259888,-1,,,,
7,2023-03-28 15:39:24 +0000,0.00642395,0.007446289,-0.999771118,,,,
8,2023-03-28 15:39:24 +0000,0.00328064,0.00328064,-1.001617432,,,,
9,2023-03-28 15:39:24 +0000,0.001190186,0.005935669,-1.001358032,,,,
10,2023-03-28 15:39:24 +0000,-0.001358032,0.009994507,-1.005691528,,,,
11,2023-03-28 15:39:24 +0000,0.000762939,0.009460449,-1.001525879,,,,
12,2023-03-28 15:39:24 +0000,0.006088257,0.009155273,-1.002182007,,,,
13,2023-03-28 15:39:24 +0000,0.00743103,0.008010864,-1.000030518,,,,
14,2023-03-28 15:39:24 +0000,0.003540039,0.008239746,-0.998580933,,,,
15,2023-03-28 15:39:24 +0000,0.004180908,0.012573242,-0.999145508,,,,
16,2023-03-28 15:39:24 +0000,0.004226685,0.011444092,-1.002609253,,,,
17,2023-03-28 15:39:24 +0000,0.000213623,0.00843811,-1.004455566,,,,
18,2023-03-28 15:39:24 +0000,-0.002151489,0.008346558,-1.000152588,,,,
19,2023-03-28 15:39:24 +0000,0.005065918,0.009262085,-1.003448486,,,,
20,2023-03-28 15:39:24 +0000,0.003570557,0.005447388,-1.001342773,,,,
21,2023-03-28 15:39:25 +0000,0.000488281,0.003601074,-1.001159668,,,,
22,2023-03-28 15:39:25 +0000,0.004821777,0.010665894,-1.000091553,,,,
23,2023-03-28 15:39:25 +0000,-0.000610352,0.009124756,-1.004669189,,,,
24,2023-03-28 15:39:25 +0000,0.001159668,0.007675171,-0.999130249,,,,
25,2023-03-28 15:39:25 +0000,0.004959106,0.010452271,-1.002822876,,,,
26,2023-03-28 15:39:25 +0000,0.005050659,0.008895874,-1.004013062,,,,
27,2023-03-28 15:39:25 +0000,0.005477905,0.00718689,-1.004638672,,,,
28,2023-03-28 15:39:25 +0000,0.001327515,0.00692749,-1.000869751,,,,
29,2023-03-28 15:39:25 +0000,0.005630493,0.009613037,-1.001602173,,,,
30,2023-03-28 15:39:25 +0000,0.003219604,0.008377075,-1.001220703,,,,
31,2023-03-28 15:39:25 +0000,0.003219604,0.008377075,-1.001220703,,,,
32,2023-03-28 15:39:25 +0000,0.004867554,0.007095337,-1.002670288,,,,
33,2023-03-28 15:39:25 +0000,0.003646851,0.009674072,-0.997497559,,,,
34,2023-03-28 15:39:25 +0000,0.001464844,0.009078979,-1.006454468,,,,
35,2023-03-28 15:39:25 +0000,0.00289917,0.009155273,-0.999755859,,,,
36,2023-03-28 15:39:25 +0000,0.005096436,0.011901855,-1.001998901,,,,
37,2023-03-28 15:39:25 +0000,0.004974365,0.010635376,-1.005218506,,,,
38,2023-03-28 15:39:25 +0000,0.004974365,0.010635376,-1.005218506,,,,
39,2023-03-28 15:39:25 +0000,0.00378418,0.008514404,-0.999588013,,,,
40,2023-03-28 15:39:25 +0000,0.004150391,0.009384155,-1.00328064,,,,
41,2023-03-28 15:39:25 +0000,0.004150391,0.009384155,-1.00328064,,,,
