No,samplingRate,deviceModel,accelerometerTimestamp,accelerometerTimeSinceBoot,rawAccelerationX,rawAccelerationY,rawAccelerationZ,gyroscopeTimestamp,gyroscopeTimeSinceBoot,rawRotationRateX,rawRotationRateY,rawRotationRateZ
1,100.0,"iPhone14,2",2023-03-28 15:39:24 +0000,98788.96644450001,0.0011138916015625,0.0039520263671875,-1.000762939453125,2023-03-28 15:39:24 +0000,98788.9639385,-0.0020066918805241585,0.04735872521996498,0.03563868626952171
2,100.0,"iPhone14,2",2023-03-28 15:39:24 +0000,98788.96644450001,0.0011138916015625,0.0039520263671875,-1.000762939453125,2023-03-28 15:39:24 +0000,98788.9639385,-0.0020066918805241585,0.04735872521996498,0.03563868626952171
3,100.0,"iPhone14,2",2023-03-28 15:39:24 +0000,98788.9764735,0.00238037109375,0.0130615234375,-1.00299072265625,2023-03-28 15:39:24 +0000,98788.9739675,0.0026461167726665735,-0.011150921694934368,-0.07767162472009659
4,100.0,"iPhone14,2",2023-03-28 15:39:24 +0000,98788.9965335,-3.0517578125e-05,0.0096893310546875,-1.0019989013671875,2023-03-28 15:39:24 +0000,98788.99402750001,-0.002554770326241851,0.02407018281519413,0.07432589679956436
5,100.0,"iPhone14,2",2023-03-28 15:39:24 +0000,98789.0065635,0.0063323974609375,0.0116424560546875,-1.00091552734375,2023-03-28 15:39:24 +0000,98789.0140865,-0.0004146541759837419,-0.02749181166291237,-0.0818658396601677
6,100.0,"iPhone14,2",2023-03-28 15:39:24 +0000,98789.0165925,0.01031494140625,0.0132598876953125,-1.0,2023-03-28 15:39:24 +0000,98789.0140865,-0.0004146541759837419,-0.02749181166291237,-0.0818658396601677
7,100.0,"iPhone14,2",2023-03-28 15:39:24 +0000,98789.02662250001,0.0064239501953125,0.0074462890625,-0.9997711181640625,2023-03-28 15:39:24 +0000,98789.0241165,-0.004486094694584608,-0.031201062723994255,0.00580915343016386
8,100.0,"iPhone14,2",2023-03-28 15:39:24 +0000,98789.0366525,0.0032806396484375,0.0032806396484375,-1.001617431640625,2023-03-28 15:39:24 +0000,98789.0441755,4.660531703848392e-05,0.026567695662379265,-0.03148042783141136
9,100.0,"iPhone14,2",2023-03-28 15:39:24 +0000,98789.04668150001,0.001190185546875,0.0059356689453125,-1.0013580322265625,2023-03-28 15:39:24 +0000,98789.05420550001,-0.001987250754609704,-0.03910505771636963,-0.0776284784078598
10,100.0,"iPhone14,2",2023-03-28 15:39:24 +0000,98789.0667415,-0.0013580322265625,0.0099945068359375,-1.0056915283203125,2023-03-28 15:39:24 +0000,98789.0642355,-0.007126885466277599,-0.012160792015492916,0.036915674805641174
11,100.0,"iPhone14,2",2023-03-28 15:39:24 +0000,98789.07677150001,0.000762939453125,0.00946044921875,-1.00152587890625,2023-03-28 15:39:24 +0000,98789.0742655,-0.001163002452813089,0.046539805829524994,0.060383450239896774
12,100.0,"iPhone14,2",2023-03-28 15:39:24 +0000,98789.08680050001,0.0060882568359375,0.0091552734375,-1.0021820068359375,2023-03-28 15:39:24 +0000,98789.0842945,0.00461658975109458,0.009132778272032738,-0.05684464052319527
13,100.0,"iPhone14,2",2023-03-28 15:39:24 +0000,98789.0968305,0.0074310302734375,0.0080108642578125,-1.000030517578125,2023-03-28 15:39:24 +0000,98789.09432450001,-0.0033723609521985054,-0.043000996112823486,-0.05896371603012085
14,100.0,"iPhone14,2",2023-03-28 15:39:24 +0000,98789.1068605,0.0035400390625,0.00823974609375,-0.9985809326171875,2023-03-28 15:39:24 +0000,98789.11438350001,0.0025297366082668304,0.0466252937912941,0.036061596125364304
15,100.0,"iPhone14,2",2023-03-28 15:39:24 +0000,98789.1168895,0.004180908203125,0.0125732421875,-0.9991455078125,2023-03-28 15:39:24 +0000,98789.11438350001,0.0025297366082668304,0.0466252937912941,0.036061596125364304
16,100.0,"iPhone14,2",2023-03-28 15:39:24 +0000,98789.1269195,0.0042266845703125,0.011444091796875,-1.0026092529296875,2023-03-28 15:39:24 +0000,98789.1344435,-0.00315984059125185,-0.03976179286837578,-0.030766168609261513
17,100.0,"iPhone14,2",2023-03-28 15:39:24 +0000,98789.13694950001,0.000213623046875,0.0084381103515625,-1.00445556640625,2023-03-28 15:39:24 +0000,98789.14447350001,-0.0034112429711967707,0.02293061651289463,0.07155487686395645
18,100.0,"iPhone14,2",2023-03-28 15:39:24 +0000,98789.1469795,-0.0021514892578125,0.0083465576171875,-1.000152587890625,2023-03-28 15:39:24 +0000,98789.14447350001,-0.0034112429711967707,0.02293061651289463,0.07155487686395645
19,100.0,"iPhone14,2",2023-03-28 15:39:24 +0000,98789.1670385,0.00506591796875,0.0092620849609375,-1.003448486328125,2023-03-28 15:39:24 +0000,98789.1645325,0.0025041704066097736,-0.02623160369694233,-0.08143386989831924
20,100.0,"iPhone14,2",2023-03-28 15:39:24 +0000,98789.17706850001,0.003570556640625,0.0054473876953125,-1.0013427734375,2023-03-28 15:39:25 +0000,98789.1845915,0.0027353328187018633,0.04042705148458481,0.07381483167409897
21,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.1870975,0.00048828125,0.00360107421875,-1.00115966796875,2023-03-28 15:39:25 +0000,98789.1845915,0.0027353328187018633,0.04042705148458481,0.07381483167409897
22,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.19712750001,0.00482177734375,0.0106658935546875,-1.000091552734375,2023-03-28 15:39:25 +0000,98789.1946215,0.0065172878094017506,0.02413809299468994,-0.025053953751921654
23,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.21718800001,-0.0006103515625,0.009124755859375,-1.004669189453125,2023-03-28 15:39:25 +0000,98789.214682,-0.0015659386990591884,-0.011036405339837074,0.03630447760224342
24,100.0,"iPhone14,2",2023-03-28 15:39:25 +0000,98789.227217,0.00115966796875,0.0076751708984375,-0.9991302490234375,2023-03-28 15:39:25 +0000,98789.23474100001,0.006383064668625593,0.006952181924134493,-0.051291950047016144
